trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
8375,13:57:00,13:57:00,13,13,,1,0,
8376,14:00:00,14:00:00,1,1,,0,1,
8376,14:02:00,14:02:00,2,2,,0,0,
8376,14:03:00,14:03:00,3,3,,0,0,
8376,14:06:00,14:06:00,4,4,,0,0,
8376,14:08:00,14:08:00,5,5,,0,0,
8376,14:10:00,14:10:00,6,6,,0,0,
8376,14:12:00,14:12:00,7,7,,0,0,
8376,14:16:00,14:16:00,8,8,,0,0,
8376,14:18:00,14:18:00,9,9,,0,0,
8376,14:23:00,14:23:00,10,10,,0,0,
8376,14:25:00,14:25:00,11,11,,0,0,
8376,14:26:00,14:26:00,12,12,,0,0,
8376,14:27:00,14:27:00,13,13,,1,0,
8377,14:30:00,14:30:00,1,1,,0,1,
8377,14:32:00,14:32:00,2,2,,0,0,
8377,14:33:00,14:33:00,3,3,,0,0,
8377,14:36:00,14:36:00,4,4,,0,0,
8377,14:38:00,14:38:00,5,5,,0,0,
8377,14:40:00,14:40:00,6,6,,0,0,
8377,14:42:00,14:42:00,7,7,,0,0,
8377,14:46:00,14:46:00,8,8,,0,0,
8377,14:48:00,14:48:00,9,9,,0,0,
8377,14:53:00,14:53:00,10,10,,0,0,
8377,14:55:00,14:55:00,11,11,,0,0,
8377,14:56:00,14:56:00,12,12,,0,0,
8377,14:57:00,14:57:00,13,13,,1,0,
8378,15:00:00,15:00:00,1,1,,0,1,
8378,15:02:00,15:02:00,2,2,,0,0,
8378,15:03:00,15:03:00,3,3,,0,0,
8378,15:06:00,15:06:00,4,4,,0,0,
8378,15:08:00,15:08:00,5,5,,0,0,
8378,15:10:00,15:10:00,6,6,,0,0,
8378,15:12:00,15:12:00,7,7,,0,0,
8378,15:16:00,15:16:00,8,8,,0,0,
8378,15:18:00,15:18:00,9,9,,0,0,
8378,15:23:00,15:23:00,10,10,,0,0,
8378,15:25:00,15:25:00,11,11,,0,0,
8378,15:26:00,15:26:00,12,12,,0,0,
8378,15:27:00,15:27:00,13,13,,1,0,
8379,15:30:00,15:30:00,1,1,,0,1,
8379,15:32:00,15:32:00,2,2,,0,0,
8379,15:33:00,15:33:00,3,3,,0,0,
8379,15:36:00,15:36:00,4,4,,0,0,
8379,15:38:00,15:38:00,5,5,,0,0,
8379,15:40:00,15:40:00,6,6,,0,0,
8379,15:42:00,15:42:00,7,7,,0,0,
8379,15:46:00,15:46:00,8,8,,0,0,
8379,15:48:00,15:48:00,9,9,,0,0,
8379,15:53:00,15:53:00,10,10,,0,0,
8379,15:55:00,15:55:00,11,11,,0,0,
8379,15:56:00,15:56:00,12,12,,0,0,
8379,15:57:00,15:57:00,13,13,,1,0,
838,06:49:00,06:49:00,1,1,,0,0,
838,06:51:00,06:51:00,2,2,,0,0,
838,06:52:00,06:52:00,3,3,,0,0,
838,06:55:00,06:55:00,4,4,,0,0,
838,06:57:00,06:57:00,5,5,,0,0,
838,06:59:00,06:59:00,6,6,,0,0,
838,07:01:00,07:01:00,7,7,,0,0,
838,07:04:00,07:04:00,8,8,,0,0,
838,07:05:00,07:05:00,9,9,,0,0,
838,07:11:00,07:11:00,10,10,,0,0,
838,07:14:00,07:14:00,11,11,,0,0,
838,07:15:00,07:15:00,12,12,,0,0,
838,07:17:00,07:17:00,13,13,,0,0,
8380,16:00:00,16:00:00,1,1,,0,1,
8380,16:02:00,16:02:00,2,2,,0,0,
8380,16:03:00,16:03:00,3,3,,0,0,
8380,16:06:00,16:06:00,4,4,,0,0,
8380,16:08:00,16:08:00,5,5,,0,0,
8380,16:10:00,16:10:00,6,6,,0,0,
8380,16:12:00,16:12:00,7,7,,0,0,
8380,16:16:00,16:16:00,8,8,,0,0,
8380,16:18:00,16:18:00,9,9,,0,0,
8380,16:23:00,16:23:00,10,10,,0,0,
8380,16:25:00,16:25:00,11,11,,0,0,
8380,16:26:00,16:26:00,12,12,,0,0,
8380,16:27:00,16:27:00,13,13,,1,0,
8381,16:30:00,16:30:00,1,1,,0,1,
8381,16:32:00,16:32:00,2,2,,0,0,
8381,16:33:00,16:33:00,3,3,,0,0,
8381,16:36:00,16:36:00,4,4,,0,0,
8381,16:38:00,16:38:00,5,5,,0,0,
8381,16:40:00,16:40:00,6,6,,0,0,
8381,16:42:00,16:42:00,7,7,,0,0,
8381,16:46:00,16:46:00,8,8,,0,0,
8381,16:48:00,16:48:00,9,9,,0,0,
8381,16:53:00,16:53:00,10,10,,0,0,
8381,16:55:00,16:55:00,11,11,,0,0,
8381,16:56:00,16:56:00,12,12,,0,0,
8381,16:57:00,16:57:00,13,13,,1,0,
8382,17:00:00,17:00:00,1,1,,0,1,
8382,17:02:00,17:02:00,2,2,,0,0,
8382,17:03:00,17:03:00,3,3,,0,0,
8382,17:06:00,17:06:00,4,4,,0,0,
8382,17:08:00,17:08:00,5,5,,0,0,
8382,17:10:00,17:10:00,6,6,,0,0,
8382,17:12:00,17:12:00,7,7,,0,0,
8382,17:16:00,17:16:00,8,8,,0,0,
8382,17:18:00,17:18:00,9,9,,0,0,
8382,17:23:00,17:23:00,10,10,,0,0,
8382,17:25:00,17:25:00,11,11,,0,0,
8382,17:26:00,17:26:00,12,12,,0,0,
8382,17:27:00,17:27:00,13,13,,1,0,
8383,17:30:00,17:30:00,1,1,,0,1,
8383,17:32:00,17:32:00,2,2,,0,0,
8383,17:33:00,17:33:00,3,3,,0,0,
8383,17:36:00,17:36:00,4,4,,0,0,
8383,17:38:00,17:38:00,5,5,,0,0,
8383,17:40:00,17:40:00,6,6,,0,0,
8383,17:42:00,17:42:00,7,7,,0,0,
8383,17:46:00,17:46:00,8,8,,0,0,
8383,17:48:00,17:48:00,9,9,,0,0,
8383,17:53:00,17:53:00,10,10,,0,0,
8383,17:55:00,17:55:00,11,11,,0,0,
8383,17:56:00,17:56:00,12,12,,0,0,
8383,17:57:00,17:57:00,13,13,,1,0,
8384,18:00:00,18:00:00,1,1,,0,1,
8384,18:02:00,18:02:00,2,2,,0,0,
8384,18:03:00,18:03:00,3,3,,0,0,
8384,18:06:00,18:06:00,4,4,,0,0,
8384,18:08:00,18:08:00,5,5,,0,0,
8384,18:10:00,18:10:00,6,6,,0,0,
8384,18:12:00,18:12:00,7,7,,0,0,
8384,18:16:00,18:16:00,8,8,,0,0,
8384,18:18:00,18:18:00,9,9,,0,0,
8384,18:23:00,18:23:00,10,10,,0,0,
8384,18:25:00,18:25:00,11,11,,0,0,
8384,18:26:00,18:26:00,12,12,,0,0,
8384,18:27:00,18:27:00,13,13,,1,0,
8385,18:30:00,18:30:00,1,1,,0,1,
8385,18:32:00,18:32:00,2,2,,0,0,
8385,18:33:00,18:33:00,3,3,,0,0,
8385,18:36:00,18:36:00,4,4,,0,0,
8385,18:38:00,18:38:00,5,5,,0,0,
8385,18:40:00,18:40:00,6,6,,0,0,
8385,18:42:00,18:42:00,7,7,,0,0,
8385,18:46:00,18:46:00,8,8,,0,0,
8385,18:48:00,18:48:00,9,9,,0,0,
8385,18:53:00,18:53:00,10,10,,0,0,
8385,18:55:00,18:55:00,11,11,,0,0,
8385,18:56:00,18:56:00,12,12,,0,0,
8385,18:57:00,18:57:00,13,13,,1,0,
8386,19:00:00,19:00:00,1,1,,0,1,
8386,19:02:00,19:02:00,2,2,,0,0,
8386,19:03:00,19:03:00,3,3,,0,0,
8386,19:06:00,19:06:00,4,4,,0,0,
8386,19:08:00,19:08:00,5,5,,0,0,
8386,19:10:00,19:10:00,6,6,,0,0,
8386,19:12:00,19:12:00,7,7,,0,0,
8386,19:16:00,19:16:00,8,8,,0,0,
8386,19:18:00,19:18:00,9,9,,0,0,
8386,19:23:00,19:23:00,10,10,,0,0,
8386,19:25:00,19:25:00,11,11,,0,0,
8386,19:26:00,19:26:00,12,12,,0,0,
8386,19:27:00,19:27:00,13,13,,1,0,
8387,19:30:00,19:30:00,1,1,,0,1,
8387,19:32:00,19:32:00,2,2,,0,0,
8387,19:33:00,19:33:00,3,3,,0,0,
8387,19:36:00,19:36:00,4,4,,0,0,
8387,19:38:00,19:38:00,5,5,,0,0,
8387,19:40:00,19:40:00,6,6,,0,0,
8387,19:42:00,19:42:00,7,7,,0,0,
8387,19:46:00,19:46:00,8,8,,0,0,
8387,19:48:00,19:48:00,9,9,,0,0,
8387,19:53:00,19:53:00,10,10,,0,0,
8387,19:55:00,19:55:00,11,11,,0,0,
8387,19:56:00,19:56:00,12,12,,0,0,
8387,19:57:00,19:57:00,13,13,,1,0,
8388,20:00:00,20:00:00,1,1,,0,1,
8388,20:02:00,20:02:00,2,2,,0,0,
8388,20:03:00,20:03:00,3,3,,0,0,
8388,20:06:00,20:06:00,4,4,,0,0,
8388,20:08:00,20:08:00,5,5,,0,0,
8388,20:10:00,20:10:00,6,6,,0,0,
8388,20:12:00,20:12:00,7,7,,0,0,
8388,20:16:00,20:16:00,8,8,,0,0,
8388,20:18:00,20:18:00,9,9,,0,0,
8388,20:23:00,20:23:00,10,10,,0,0,
8388,20:25:00,20:25:00,11,11,,0,0,
8388,20:26:00,20:26:00,12,12,,0,0,
8388,20:27:00,20:27:00,13,13,,1,0,
8389,20:30:00,20:30:00,1,1,,0,1,
8389,20:32:00,20:32:00,2,2,,0,0,
8389,20:33:00,20:33:00,3,3,,0,0,
8389,20:36:00,20:36:00,4,4,,0,0,
8389,20:38:00,20:38:00,5,5,,0,0,
8389,20:40:00,20:40:00,6,6,,0,0,
8389,20:42:00,20:42:00,7,7,,0,0,
8389,20:46:00,20:46:00,8,8,,0,0,
8389,20:48:00,20:48:00,9,9,,0,0,
8389,20:53:00,20:53:00,10,10,,0,0,
8389,20:55:00,20:55:00,11,11,,0,0,
8389,20:56:00,20:56:00,12,12,,0,0,
8389,20:57:00,20:57:00,13,13,,1,0,
839,06:56:00,06:56:00,1,1,,0,0,
839,06:58:00,06:58:00,2,2,,0,0,
839,06:59:00,06:59:00,3,3,,0,0,
839,07:02:00,07:02:00,4,4,,0,0,
839,07:04:00,07:04:00,5,5,,0,0,
839,07:06:00,07:06:00,6,6,,0,0,
839,07:08:00,07:08:00,7,7,,0,0,
839,07:11:00,07:11:00,8,8,,0,0,
839,07:12:00,07:12:00,9,9,,0,0,
839,07:18:00,07:18:00,10,10,,0,0,
839,07:21:00,07:21:00,11,11,,0,0,
839,07:22:00,07:22:00,12,12,,0,0,
839,07:24:00,07:24:00,13,13,,0,0,
8390,21:00:00,21:00:00,1,1,,0,1,
8390,21:02:00,21:02:00,2,2,,0,0,
8390,21:03:00,21:03:00,3,3,,0,0,
8390,21:06:00,21:06:00,4,4,,0,0,
8390,21:08:00,21:08:00,5,5,,0,0,
8390,21:10:00,21:10:00,6,6,,0,0,
8390,21:12:00,21:12:00,7,7,,0,0,
8390,21:16:00,21:16:00,8,8,,0,0,
8390,21:18:00,21:18:00,9,9,,0,0,
8390,21:23:00,21:23:00,10,10,,0,0,
8390,21:25:00,21:25:00,11,11,,0,0,
8390,21:26:00,21:26:00,12,12,,0,0,
8390,21:27:00,21:27:00,13,13,,1,0,
8391,21:30:00,21:30:00,1,1,,0,1,
8391,21:32:00,21:32:00,2,2,,0,0,
8391,21:33:00,21:33:00,3,3,,0,0,
8391,21:36:00,21:36:00,4,4,,0,0,
8391,21:38:00,21:38:00,5,5,,0,0,
8391,21:40:00,21:40:00,6,6,,0,0,
8391,21:42:00,21:42:00,7,7,,0,0,
8391,21:46:00,21:46:00,8,8,,0,0,
8391,21:48:00,21:48:00,9,9,,0,0,
8391,21:53:00,21:53:00,10,10,,0,0,
8391,21:55:00,21:55:00,11,11,,0,0,
8391,21:56:00,21:56:00,12,12,,0,0,
8391,21:57:00,21:57:00,13,13,,1,0,
8392,22:00:00,22:00:00,1,1,,0,1,
8392,22:02:00,22:02:00,2,2,,0,0,
8392,22:03:00,22:03:00,3,3,,0,0,
8392,22:06:00,22:06:00,4,4,,0,0,
8392,22:08:00,22:08:00,5,5,,0,0,
8392,22:10:00,22:10:00,6,6,,0,0,
8392,22:12:00,22:12:00,7,7,,0,0,
8392,22:16:00,22:16:00,8,8,,0,0,
8392,22:18:00,22:18:00,9,9,,0,0,
8392,22:23:00,22:23:00,10,10,,0,0,
8392,22:25:00,22:25:00,11,11,,0,0,
8392,22:26:00,22:26:00,12,12,,0,0,
8392,22:27:00,22:27:00,13,13,,1,0,
8393,22:30:00,22:30:00,1,1,,0,1,
8393,22:32:00,22:32:00,2,2,,0,0,
8393,22:33:00,22:33:00,3,3,,0,0,
8393,22:36:00,22:36:00,4,4,,0,0,
8393,22:38:00,22:38:00,5,5,,0,0,
8393,22:40:00,22:40:00,6,6,,0,0,
8393,22:42:00,22:42:00,7,7,,0,0,
8393,22:46:00,22:46:00,8,8,,0,0,
8393,22:48:00,22:48:00,9,9,,0,0,
8393,22:53:00,22:53:00,10,10,,0,0,
8393,22:55:00,22:55:00,11,11,,0,0,
8393,22:56:00,22:56:00,12,12,,0,0,
8393,22:57:00,22:57:00,13,13,,1,0,
8394,23:00:00,23:00:00,1,1,,0,1,
8394,23:02:00,23:02:00,2,2,,0,0,
8394,23:03:00,23:03:00,3,3,,0,0,
8394,23:06:00,23:06:00,4,4,,0,0,
8394,23:08:00,23:08:00,5,5,,0,0,
8394,23:10:00,23:10:00,6,6,,0,0,
8394,23:12:00,23:12:00,7,7,,0,0,
8394,23:16:00,23:16:00,8,8,,0,0,
8394,23:18:00,23:18:00,9,9,,0,0,
8394,23:23:00,23:23:00,10,10,,0,0,
8394,23:25:00,23:25:00,11,11,,0,0,
8394,23:26:00,23:26:00,12,12,,0,0,
8394,23:27:00,23:27:00,13,13,,1,0,
8395,23:30:00,23:30:00,1,1,,0,1,
8395,23:32:00,23:32:00,2,2,,0,0,
8395,23:33:00,23:33:00,3,3,,0,0,
8395,23:36:00,23:36:00,4,4,,0,0,
8395,23:38:00,23:38:00,5,5,,0,0,
8395,23:40:00,23:40:00,6,6,,0,0,
8395,23:42:00,23:42:00,7,7,,0,0,
8395,23:46:00,23:46:00,8,8,,0,0,
8395,23:48:00,23:48:00,9,9,,0,0,
8395,23:53:00,23:53:00,10,10,,0,0,
8395,23:55:00,23:55:00,11,11,,0,0,
8395,23:56:00,23:56:00,12,12,,0,0,
8395,23:57:00,23:57:00,13,13,,1,0,
8396,00:05:00,00:05:00,13,1,,0,1,
8396,00:06:00,00:06:00,12,2,,0,0,
8396,00:07:00,00:07:00,11,3,,0,0,
8396,00:09:00,00:09:00,10,4,,0,0,
8396,00:14:00,00:14:00,9,5,,0,0,
8396,00:15:00,00:15:00,8,6,,0,0,
8396,00:18:00,00:18:00,7,7,,0,0,
8396,00:20:00,00:20:00,6,8,,0,0,
8396,00:22:00,00:22:00,5,9,,0,0,
8396,00:24:00,00:24:00,4,10,,0,0,
8396,00:27:00,00:27:00,3,11,,0,0,
8396,00:29:00,00:29:00,2,12,,0,0,
8396,00:32:00,00:32:00,1,13,,1,0,
8397,00:34:00,00:34:00,13,1,,0,1,
8397,00:35:00,00:35:00,12,2,,0,0,
8397,00:38:00,00:38:00,10,3,,0,0,
8397,00:43:00,00:43:00,9,4,,0,0,
8397,00:44:00,00:44:00,8,5,,0,0,
8397,00:47:00,00:47:00,7,6,,0,0,
8397,00:49:00,00:49:00,6,7,,0,0,
8397,00:51:00,00:51:00,5,8,,0,0,
8397,00:53:00,00:53:00,4,9,,0,0,
8397,00:56:00,00:56:00,3,10,,0,0,
8397,00:58:00,00:58:00,2,11,,0,0,
8397,01:01:00,01:01:00,1,12,,1,0,
8398,01:34:00,01:34:00,13,1,,0,1,
8398,01:35:00,01:35:00,12,2,,0,0,
8398,01:38:00,01:38:00,10,3,,0,0,
8398,01:43:00,01:43:00,9,4,,0,0,
8398,01:44:00,01:44:00,8,5,,0,0,
8398,01:47:00,01:47:00,7,6,,0,0,
8398,01:49:00,01:49:00,6,7,,0,0,
8398,01:51:00,01:51:00,5,8,,0,0,
8398,01:53:00,01:53:00,4,9,,0,0,
8398,01:56:00,01:56:00,3,10,,0,0,
8398,01:58:00,01:58:00,2,11,,0,0,
8398,02:01:00,02:01:00,1,12,,1,0,
8399,02:34:00,02:34:00,13,1,,0,1,
8399,02:35:00,02:35:00,12,2,,0,0,
8399,02:38:00,02:38:00,10,3,,0,0,
8399,02:43:00,02:43:00,9,4,,0,0,
8399,02:44:00,02:44:00,8,5,,0,0,
8399,02:47:00,02:47:00,7,6,,0,0,
8399,02:49:00,02:49:00,6,7,,0,0,
8399,02:51:00,02:51:00,5,8,,0,0,
8399,02:53:00,02:53:00,4,9,,0,0,
8399,02:56:00,02:56:00,3,10,,0,0,
8399,02:58:00,02:58:00,2,11,,0,0,
8399,03:01:00,03:01:00,1,12,,1,0,
84,20:55:00,20:55:00,13,1,,0,0,
84,20:56:00,20:56:00,12,2,,0,0,
84,20:57:00,20:57:00,11,3,,0,0,
84,20:59:00,20:59:00,10,4,,0,0,
84,21:05:00,21:05:00,9,5,,0,0,
84,21:06:00,21:06:00,8,6,,0,0,
84,21:09:00,21:09:00,7,7,,0,0,
84,21:11:00,21:11:00,6,8,,0,0,
84,21:13:00,21:13:00,5,9,,0,0,
84,21:15:00,21:15:00,4,10,,0,0,
84,21:18:00,21:18:00,3,11,,0,0,
84,21:20:00,21:20:00,2,12,,0,0,
84,21:23:00,21:23:00,1,13,,0,0,
840,07:04:00,07:04:00,1,1,,0,0,
840,07:06:00,07:06:00,2,2,,0,0,
840,07:07:00,07:07:00,3,3,,0,0,
840,07:10:00,07:10:00,4,4,,0,0,
840,07:12:00,07:12:00,5,5,,0,0,
840,07:14:00,07:14:00,6,6,,0,0,
840,07:16:00,07:16:00,7,7,,0,0,
840,07:19:00,07:19:00,8,8,,0,0,
840,07:20:00,07:20:00,9,9,,0,0,
840,07:26:00,07:26:00,10,10,,0,0,
840,07:29:00,07:29:00,11,11,,0,0,
840,07:30:00,07:30:00,12,12,,0,0,
840,07:32:00,07:32:00,13,13,,0,0,
8400,03:34:00,03:34:00,13,1,,0,1,
8400,03:35:00,03:35:00,12,2,,0,0,
8400,03:38:00,03:38:00,10,3,,0,0,
8400,03:43:00,03:43:00,9,4,,0,0,
8400,03:44:00,03:44:00,8,5,,0,0,
8400,03:47:00,03:47:00,7,6,,0,0,
8400,03:49:00,03:49:00,6,7,,0,0,
8400,03:51:00,03:51:00,5,8,,0,0,
8400,03:53:00,03:53:00,4,9,,0,0,
8400,03:56:00,03:56:00,3,10,,0,0,
8400,03:58:00,03:58:00,2,11,,0,0,
8400,04:01:00,04:01:00,1,12,,1,0,
8401,04:34:00,04:34:00,13,1,,0,1,
8401,04:35:00,04:35:00,12,2,,0,0,
8401,04:36:00,04:36:00,11,3,,0,0,
8401,04:38:00,04:38:00,10,4,,0,0,
8401,04:43:00,04:43:00,9,5,,0,0,
8401,04:44:00,04:44:00,8,6,,0,0,
8401,04:47:00,04:47:00,7,7,,0,0,
8401,04:49:00,04:49:00,6,8,,0,0,
8401,04:51:00,04:51:00,5,9,,0,0,
8401,04:53:00,04:53:00,4,10,,0,0,
8401,04:56:00,04:56:00,3,11,,0,0,
8401,04:58:00,04:58:00,2,12,,0,0,
8401,05:01:00,05:01:00,1,13,,1,0,
8402,05:03:00,05:03:00,13,1,,0,1,
8402,05:04:00,05:04:00,12,2,,0,0,
8402,05:05:00,05:05:00,11,3,,0,0,
8402,05:07:00,05:07:00,10,4,,0,0,
8402,05:12:00,05:12:00,9,5,,0,0,
8402,05:13:00,05:13:00,8,6,,0,0,
8402,05:16:00,05:16:00,7,7,,0,0,
8402,05:18:00,05:18:00,6,8,,0,0,
8402,05:20:00,05:20:00,5,9,,0,0,
8402,05:22:00,05:22:00,4,10,,0,0,
8402,05:25:00,05:25:00,3,11,,0,0,
8402,05:27:00,05:27:00,2,12,,0,0,
8402,05:30:00,05:30:00,1,13,,1,0,
8403,05:33:00,05:33:00,13,1,,0,1,
8403,05:34:00,05:34:00,12,2,,0,0,
8403,05:35:00,05:35:00,11,3,,0,0,
8403,05:37:00,05:37:00,10,4,,0,0,
8403,05:42:00,05:42:00,9,5,,0,0,
8403,05:43:00,05:43:00,8,6,,0,0,
8403,05:46:00,05:46:00,7,7,,0,0,
8403,05:48:00,05:48:00,6,8,,0,0,
8403,05:50:00,05:50:00,5,9,,0,0,
8403,05:52:00,05:52:00,4,10,,0,0,
8403,05:55:00,05:55:00,3,11,,0,0,
8403,05:57:00,05:57:00,2,12,,0,0,
8403,06:00:00,06:00:00,1,13,,1,0,
8404,05:48:00,05:48:00,13,1,,0,1,
8404,05:49:00,05:49:00,12,2,,0,0,
8404,05:50:00,05:50:00,11,3,,0,0,
8404,05:52:00,05:52:00,10,4,,0,0,
8404,05:57:00,05:57:00,9,5,,0,0,
8404,05:58:00,05:58:00,8,6,,0,0,
8404,06:01:00,06:01:00,7,7,,0,0,
8404,06:03:00,06:03:00,6,8,,0,0,
8404,06:05:00,06:05:00,5,9,,0,0,
8404,06:07:00,06:07:00,4,10,,0,0,
8404,06:10:00,06:10:00,3,11,,0,0,
8404,06:12:00,06:12:00,2,12,,0,0,
8404,06:15:00,06:15:00,1,13,,1,0,
8405,06:03:00,06:03:00,13,1,,0,1,
8405,06:04:00,06:04:00,12,2,,0,0,
8405,06:05:00,06:05:00,11,3,,0,0,
8405,06:07:00,06:07:00,10,4,,0,0,
8405,06:12:00,06:12:00,9,5,,0,0,
8405,06:13:00,06:13:00,8,6,,0,0,
8405,06:16:00,06:16:00,7,7,,0,0,
8405,06:18:00,06:18:00,6,8,,0,0,
8405,06:20:00,06:20:00,5,9,,0,0,
8405,06:22:00,06:22:00,4,10,,0,0,
8405,06:25:00,06:25:00,3,11,,0,0,
8405,06:27:00,06:27:00,2,12,,0,0,
8405,06:30:00,06:30:00,1,13,,1,0,
8406,06:18:00,06:18:00,13,1,,0,1,
8406,06:19:00,06:19:00,12,2,,0,0,
8406,06:20:00,06:20:00,11,3,,0,0,
8406,06:22:00,06:22:00,10,4,,0,0,
8406,06:27:00,06:27:00,9,5,,0,0,
8406,06:28:00,06:28:00,8,6,,0,0,
8406,06:31:00,06:31:00,7,7,,0,0,
8406,06:33:00,06:33:00,6,8,,0,0,
8406,06:35:00,06:35:00,5,9,,0,0,
8406,06:37:00,06:37:00,4,10,,0,0,
8406,06:40:00,06:40:00,3,11,,0,0,
8406,06:42:00,06:42:00,2,12,,0,0,
8406,06:45:00,06:45:00,1,13,,1,0,
8407,06:33:00,06:33:00,13,1,,0,1,
8407,06:34:00,06:34:00,12,2,,0,0,
8407,06:35:00,06:35:00,11,3,,0,0,
8407,06:37:00,06:37:00,10,4,,0,0,
8407,06:42:00,06:42:00,9,5,,0,0,
8407,06:43:00,06:43:00,8,6,,0,0,
8407,06:46:00,06:46:00,7,7,,0,0,
8407,06:48:00,06:48:00,6,8,,0,0,
8407,06:50:00,06:50:00,5,9,,0,0,
8407,06:52:00,06:52:00,4,10,,0,0,
8407,06:55:00,06:55:00,3,11,,0,0,
8407,06:57:00,06:57:00,2,12,,0,0,
8407,07:00:00,07:00:00,1,13,,1,0,
8408,06:43:00,06:43:00,13,1,,0,1,
8408,06:44:00,06:44:00,12,2,,0,0,
8408,06:45:00,06:45:00,11,3,,0,0,
8408,06:47:00,06:47:00,10,4,,0,0,
8408,06:52:00,06:52:00,9,5,,0,0,
8408,06:53:00,06:53:00,8,6,,0,0,
8408,06:56:00,06:56:00,7,7,,0,0,
8408,06:58:00,06:58:00,6,8,,0,0,
8408,07:00:00,07:00:00,5,9,,0,0,
8408,07:02:00,07:02:00,4,10,,0,0,
8408,07:05:00,07:05:00,3,11,,0,0,
8408,07:07:00,07:07:00,2,12,,0,0,
8408,07:10:00,07:10:00,1,13,,1,0,
8409,06:53:00,06:53:00,13,1,,0,1,
8409,06:54:00,06:54:00,12,2,,0,0,
8409,06:55:00,06:55:00,11,3,,0,0,
8409,06:57:00,06:57:00,10,4,,0,0,
8409,07:02:00,07:02:00,9,5,,0,0,
8409,07:03:00,07:03:00,8,6,,0,0,
8409,07:06:00,07:06:00,7,7,,0,0,
8409,07:08:00,07:08:00,6,8,,0,0,
8409,07:10:00,07:10:00,5,9,,0,0,
8409,07:12:00,07:12:00,4,10,,0,0,
8409,07:15:00,07:15:00,3,11,,0,0,
8409,07:17:00,07:17:00,2,12,,0,0,
8409,07:20:00,07:20:00,1,13,,1,0,
841,07:08:00,07:08:00,1,1,,0,0,
841,07:10:00,07:10:00,2,2,,0,0,
841,07:11:00,07:11:00,3,3,,0,0,
841,07:14:00,07:14:00,4,4,,0,0,
841,07:16:00,07:16:00,5,5,,0,0,
841,07:18:00,07:18:00,6,6,,0,0,
841,07:20:00,07:20:00,7,7,,0,0,
841,07:23:00,07:23:00,8,8,,0,0,
841,07:24:00,07:24:00,9,9,,0,0,
841,07:30:00,07:30:00,10,10,,0,0,
841,07:33:00,07:33:00,11,11,,0,0,
841,07:34:00,07:34:00,12,12,,0,0,
841,07:36:00,07:36:00,13,13,,0,0,
8410,07:00:00,07:00:00,13,1,,0,1,
8410,07:01:00,07:01:00,12,2,,0,0,
8410,07:02:00,07:02:00,11,3,,0,0,
8410,07:04:00,07:04:00,10,4,,0,0,
8410,07:09:00,07:09:00,9,5,,0,0,
8410,07:10:00,07:10:00,8,6,,0,0,
8410,07:13:00,07:13:00,7,7,,0,0,
8410,07:15:00,07:15:00,6,8,,0,0,
8410,07:17:00,07:17:00,5,9,,0,0,
8410,07:19:00,07:19:00,4,10,,0,0,
8410,07:22:00,07:22:00,3,11,,0,0,
8410,07:24:00,07:24:00,2,12,,0,0,
8410,07:27:00,07:27:00,1,13,,1,0,
8411,07:10:00,07:10:00,13,1,,0,1,
8411,07:11:00,07:11:00,12,2,,0,0,
8411,07:12:00,07:12:00,11,3,,0,0,
8411,07:14:00,07:14:00,10,4,,0,0,
8411,07:19:00,07:19:00,9,5,,0,0,
8411,07:20:00,07:20:00,8,6,,0,0,
8411,07:23:00,07:23:00,7,7,,0,0,
8411,07:25:00,07:25:00,6,8,,0,0,
8411,07:27:00,07:27:00,5,9,,0,0,
8411,07:29:00,07:29:00,4,10,,0,0,
8411,07:32:00,07:32:00,3,11,,0,0,
8411,07:34:00,07:34:00,2,12,,0,0,
8411,07:37:00,07:37:00,1,13,,1,0,
8412,07:20:00,07:20:00,13,1,,0,1,
8412,07:21:00,07:21:00,12,2,,0,0,
8412,07:22:00,07:22:00,11,3,,0,0,
8412,07:24:00,07:24:00,10,4,,0,0,
8412,07:29:00,07:29:00,9,5,,0,0,
8412,07:30:00,07:30:00,8,6,,0,0,
8412,07:33:00,07:33:00,7,7,,0,0,
8412,07:35:00,07:35:00,6,8,,0,0,
8412,07:37:00,07:37:00,5,9,,0,0,
8412,07:39:00,07:39:00,4,10,,0,0,
8412,07:42:00,07:42:00,3,11,,0,0,
8412,07:44:00,07:44:00,2,12,,0,0,
8412,07:47:00,07:47:00,1,13,,1,0,
8413,07:34:00,07:34:00,13,1,,0,1,
8413,07:35:00,07:35:00,12,2,,0,0,
8413,07:36:00,07:36:00,11,3,,0,0,
8413,07:38:00,07:38:00,10,4,,0,0,
8413,07:43:00,07:43:00,9,5,,0,0,
8413,07:44:00,07:44:00,8,6,,0,0,
8413,07:47:00,07:47:00,7,7,,0,0,
8413,07:49:00,07:49:00,6,8,,0,0,
8413,07:51:00,07:51:00,5,9,,0,0,
8413,07:53:00,07:53:00,4,10,,0,0,
8413,07:56:00,07:56:00,3,11,,0,0,
8413,07:58:00,07:58:00,2,12,,0,0,
8413,08:01:00,08:01:00,1,13,,1,0,
8414,07:52:00,07:52:00,13,1,,0,1,
8414,07:53:00,07:53:00,12,2,,0,0,
8414,07:54:00,07:54:00,11,3,,0,0,
8414,07:56:00,07:56:00,10,4,,0,0,
