route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
2,42,6859,Philadelphia,,0,,1,1,1
2,42,6860,Philadelphia,,0,,2,1,1
2,42,6861,Philadelphia,,0,,1,1,1
2,42,6862,Philadelphia,,0,,2,1,1
2,42,6863,Philadelphia,,0,,1,1,1
2,42,6864,Philadelphia,,0,,2,1,1
2,42,6865,Philadelphia,,0,,1,1,1
2,42,6866,Philadelphia,,0,,2,1,1
2,42,6867,Philadelphia,,0,,1,1,1
2,42,6868,Philadelphia,,0,,2,1,1
2,42,6869,Philadelphia,,0,,1,1,1
2,42,6870,Philadelphia,,0,,2,1,1
2,42,6871,Philadelphia,,0,,1,1,1
2,42,6872,Philadelphia,,0,,1,1,1
2,42,6873,Philadelphia,,0,,1,1,1
2,42,6874,Philadelphia,,0,,1,1,1
2,42,6875,Philadelphia,,0,,1,1,1
2,42,6876,Philadelphia,,0,,1,1,1
2,42,6877,Philadelphia,,0,,1,1,1
2,42,6878,Philadelphia,,0,,1,1,1
2,42,6879,Philadelphia,,0,,1,1,1
2,42,6880,Philadelphia,,0,,1,1,1
2,42,6881,Philadelphia,,0,,1,1,1
2,42,6882,Philadelphia,,0,,1,1,1
2,42,6883,Philadelphia,,0,,1,1,1
2,42,6884,Philadelphia,,0,,1,1,1
2,42,6885,Philadelphia,,0,,1,1,1
2,42,6886,Philadelphia,,0,,1,1,1
2,42,6887,Philadelphia,,0,,1,1,1
2,42,6888,Philadelphia,,0,,1,1,1
2,42,6889,Philadelphia,,0,,1,1,1
2,42,6890,Philadelphia,,0,,1,1,1
2,42,6891,Philadelphia,,0,,1,1,1
2,42,6892,Philadelphia,,0,,1,1,1
2,42,6893,Philadelphia,,0,,1,1,1
2,42,6894,Philadelphia,,0,,1,1,1
2,42,6895,Philadelphia,,0,,1,1,1
2,42,6896,Philadelphia,,0,,1,1,1
2,42,6897,Philadelphia,,0,,1,1,1
2,42,6898,Philadelphia,,0,,1,1,1
2,42,6899,Philadelphia,,0,,1,1,1
2,42,6900,Philadelphia,,0,,1,1,1
2,42,6901,Philadelphia,,0,,1,1,1
2,42,6902,Philadelphia,,0,,1,1,1
2,42,6903,Philadelphia,,0,,1,1,1
2,42,6904,Philadelphia,,0,,1,1,1
2,42,6905,Philadelphia,,0,,1,1,1
2,42,6906,Philadelphia,,0,,1,1,1
2,42,6907,Philadelphia,,0,,1,1,1
2,42,6908,Philadelphia,,0,,1,1,1
2,42,6909,Philadelphia,,0,,1,1,1
2,42,6910,Philadelphia,,0,,1,1,1
2,42,6911,Philadelphia,,0,,1,1,1
2,42,6912,Philadelphia,,0,,1,1,1
2,42,6913,Philadelphia,,0,,1,1,1
2,42,6914,Philadelphia,,0,,1,1,1
2,42,6915,Philadelphia,,0,,1,1,1
2,42,6916,Philadelphia,,0,,1,1,1
2,42,6917,Philadelphia,,0,,1,1,1
2,42,6918,Philadelphia,,0,,1,1,1
2,42,6919,Philadelphia,,0,,1,1,1
2,42,6920,Philadelphia,,0,,1,1,1
2,42,6921,Philadelphia,,0,,1,1,1
2,42,6922,Philadelphia,,0,,1,1,1
2,42,6923,Philadelphia,,0,,1,1,1
2,42,6924,Philadelphia,,0,,1,1,1
2,42,6925,Philadelphia,,0,,1,1,1
2,42,6926,Philadelphia,,0,,1,1,1
2,42,6927,Philadelphia,,0,,1,1,1
2,42,6928,Philadelphia,,0,,1,1,1
2,42,6929,Philadelphia,,0,,1,1,1
2,42,6930,Philadelphia,,0,,1,1,1
2,42,6931,Philadelphia,,0,,1,1,1
2,42,6932,Philadelphia,,0,,1,1,1
2,42,6933,Philadelphia,,0,,1,1,1
2,42,6934,Philadelphia,,0,,1,1,1
2,42,6935,Philadelphia,,0,,1,1,1
2,42,6936,Philadelphia,,0,,1,1,1
2,42,6937,Philadelphia,,0,,1,1,1
2,42,6938,Philadelphia,,0,,1,1,1
2,42,6939,Philadelphia,,0,,1,1,1
2,42,6940,Philadelphia,,0,,1,1,1
2,42,6941,Philadelphia,,0,,1,1,1
2,42,6942,Philadelphia,,0,,1,1,1
1,42,6943,Lindenwold,,0,,3,1,1
1,42,6944,Lindenwold,,0,,3,1,1
1,42,6945,Lindenwold,,0,,3,1,1
1,42,6946,Lindenwold,,0,,3,1,1
1,42,6947,Lindenwold,,0,,3,1,1
1,42,6948,Lindenwold,,0,,3,1,1
1,42,6949,Lindenwold,,0,,3,1,1
1,42,6950,Lindenwold,,0,,3,1,1
1,42,6951,Lindenwold,,0,,3,1,1
1,42,6952,Lindenwold,,0,,3,1,1
1,42,6953,Lindenwold,,0,,3,1,1
1,42,6954,Lindenwold,,0,,3,1,1
1,42,6955,Lindenwold,,0,,3,1,1
1,42,6956,Lindenwold,,0,,3,1,1
1,42,6957,Lindenwold,,0,,3,1,1
1,42,6958,Lindenwold,,0,,3,1,1
1,42,6959,Lindenwold,,0,,3,1,1
1,42,6960,Lindenwold,,0,,3,1,1
1,42,6961,Lindenwold,,0,,3,1,1
1,42,6962,Lindenwold,,0,,3,1,1
1,42,6963,Lindenwold,,0,,3,1,1
1,42,6964,Lindenwold,,0,,3,1,1
1,42,6965,Lindenwold,,0,,3,1,1
1,42,6966,Lindenwold,,0,,3,1,1
1,42,6967,Lindenwold,,0,,3,1,1
1,42,6968,Lindenwold,,0,,3,1,1
1,42,6969,Lindenwold,,0,,3,1,1
1,42,6970,Lindenwold,,0,,3,1,1
1,42,6971,Lindenwold,,0,,3,1,1
1,42,6972,Lindenwold,,0,,3,1,1
1,42,6973,Lindenwold,,0,,3,1,1
1,42,6974,Lindenwold,,0,,3,1,1
1,42,6975,Lindenwold,,0,,3,1,1
1,42,6976,Lindenwold,,0,,3,1,1
1,42,6977,Lindenwold,,0,,3,1,1
1,42,6978,Lindenwold,,0,,3,1,1
1,42,6979,Lindenwold,,0,,3,1,1
1,42,6980,Lindenwold,,0,,3,1,1
1,42,6981,Lindenwold,,0,,3,1,1
1,42,6982,Lindenwold,,0,,3,1,1
1,42,6983,Lindenwold,,0,,3,1,1
1,42,6984,Lindenwold,,0,,3,1,1
1,42,6985,Lindenwold,,0,,3,1,1
1,42,6986,Lindenwold,,0,,3,1,1
1,42,6987,Lindenwold,,0,,3,1,1
1,42,6988,Lindenwold,,0,,3,1,1
1,42,6989,Lindenwold,,0,,3,1,1
1,42,6990,Lindenwold,,0,,3,1,1
1,42,6991,Lindenwold,,0,,3,1,1
1,42,6992,Lindenwold,,0,,3,1,1
1,42,6993,Lindenwold,,0,,3,1,1
1,42,6994,Lindenwold,,0,,3,1,1
1,42,6995,Lindenwold,,0,,3,1,1
1,42,6996,Lindenwold,,0,,3,1,1
1,42,6997,Lindenwold,,0,,3,1,1
1,42,6998,Lindenwold,,0,,3,1,1
1,42,6999,Lindenwold,,0,,3,1,1
1,42,7000,Lindenwold,,0,,3,1,1
1,42,7001,Lindenwold,,0,,3,1,1
1,42,7002,Lindenwold,,0,,3,1,1
1,42,7003,Lindenwold,,0,,3,1,1
1,42,7004,Lindenwold,,0,,3,1,1
1,42,7005,Lindenwold,,0,,3,1,1
1,42,7006,Lindenwold,,0,,3,1,1
1,42,7007,Lindenwold,,0,,3,1,1
1,42,7008,Lindenwold,,0,,3,1,1
1,42,7009,Lindenwold,,0,,3,1,1
1,42,7010,Lindenwold,,0,,3,1,1
1,42,7011,Lindenwold,,0,,3,1,1
1,42,7012,Lindenwold,,0,,3,1,1
1,42,7013,Lindenwold,,0,,3,1,1
1,42,7014,Lindenwold,,0,,3,1,1
1,42,7015,Lindenwold,,0,,3,1,1
1,42,7016,Lindenwold,,0,,3,1,1
1,42,7017,Lindenwold,,0,,3,1,1
1,42,7018,Lindenwold,,0,,3,1,1
1,42,7019,Lindenwold,,0,,3,1,1
1,42,7020,Lindenwold,,0,,3,1,1
1,42,7021,Lindenwold,,0,,3,1,1
1,42,7022,Lindenwold,,0,,3,1,1
1,42,7023,Lindenwold,,0,,3,1,1
1,42,7024,Lindenwold,,0,,3,1,1
1,42,7025,Lindenwold,,0,,3,1,1
1,42,7026,Lindenwold,,0,,3,1,1
1,42,7027,Lindenwold,,0,,3,1,1
1,42,7028,Lindenwold,,0,,3,1,1
1,42,7029,Lindenwold,,0,,3,1,1
1,42,7030,Lindenwold,,0,,3,1,1
1,42,7031,Lindenwold,,0,,3,1,1
1,42,7032,Lindenwold,,0,,3,1,1
1,42,7033,Lindenwold,,0,,3,1,1
1,42,7034,Lindenwold,,0,,3,1,1
1,42,7035,Lindenwold,,0,,3,1,1
1,42,7036,Lindenwold,,0,,3,1,1
1,42,7037,Lindenwold,,0,,3,1,1
1,42,7038,Lindenwold,,0,,3,1,1
1,42,7039,Lindenwold,,0,,3,1,1
1,42,7040,Lindenwold,,0,,3,1,1
1,42,7041,Lindenwold,,0,,3,1,1
1,42,7042,Lindenwold,,0,,3,1,1
1,42,7043,Lindenwold,,0,,3,1,1
1,42,7044,Lindenwold,,0,,3,1,1
1,42,7045,Lindenwold,,0,,3,1,1
1,42,7046,Lindenwold,,0,,3,1,1
1,42,7047,Lindenwold,,0,,3,1,1
1,42,7048,Lindenwold,,0,,3,1,1
1,42,7049,Lindenwold,,0,,3,1,1
1,42,7050,Lindenwold,,0,,3,1,1
1,42,7051,Lindenwold,,0,,3,1,1
2,43,7052,Philadelphia,,0,,1,1,1
2,43,7053,Philadelphia,,0,,1,1,1
2,43,7054,Philadelphia,,0,,1,1,1
2,43,7055,Philadelphia,,0,,1,1,1
2,43,7056,Philadelphia,,0,,1,1,1
2,43,7057,Philadelphia,,0,,1,1,1
2,43,7058,Philadelphia,,0,,1,1,1
2,43,7059,Philadelphia,,0,,1,1,1
2,43,7060,Philadelphia,,0,,1,1,1
2,43,7061,Philadelphia,,0,,1,1,1
2,43,7062,Philadelphia,,0,,1,1,1
2,43,7063,Philadelphia,,0,,1,1,1
2,43,7064,Philadelphia,,0,,1,1,1
2,43,7065,Philadelphia,,0,,1,1,1
2,43,7066,Philadelphia,,0,,1,1,1
2,43,7067,Philadelphia,,0,,1,1,1
2,43,7068,Philadelphia,,0,,1,1,1
2,43,7069,Philadelphia,,0,,1,1,1
2,43,7070,Philadelphia,,0,,1,1,1
2,43,7071,Philadelphia,,0,,1,1,1
2,43,7072,Philadelphia,,0,,1,1,1
2,43,7073,Philadelphia,,0,,1,1,1
2,43,7074,Philadelphia,,0,,1,1,1
2,43,7075,Philadelphia,,0,,1,1,1
2,43,7076,Philadelphia,,0,,1,1,1
2,43,7077,Philadelphia,,0,,1,1,1
2,43,7078,Philadelphia,,0,,1,1,1
2,43,7079,Philadelphia,,0,,1,1,1
2,43,7080,Philadelphia,,0,,1,1,1
2,43,7081,Philadelphia,,0,,1,1,1
2,43,7082,Philadelphia,,0,,1,1,1
2,43,7083,Philadelphia,,0,,1,1,1
2,43,7084,Philadelphia,,0,,1,1,1
2,43,7085,Philadelphia,,0,,1,1,1
2,43,7086,Philadelphia,,0,,1,1,1
2,43,7087,Philadelphia,,0,,1,1,1
2,43,7088,Philadelphia,,0,,1,1,1
2,43,7089,Philadelphia,,0,,1,1,1
2,43,7090,Philadelphia,,0,,1,1,1
2,43,7091,Philadelphia,,0,,1,1,1
2,43,7092,Philadelphia,,0,,1,1,1
2,43,7093,Philadelphia,,0,,1,1,1
2,43,7094,Philadelphia,,0,,1,1,1
2,43,7095,Philadelphia,,0,,1,1,1
2,43,7096,Philadelphia,,0,,1,1,1
2,43,7097,Philadelphia,,0,,1,1,1
2,43,7098,Philadelphia,,0,,1,1,1
2,43,7099,Philadelphia,,0,,1,1,1
2,43,7100,Philadelphia,,0,,1,1,1
2,43,7101,Philadelphia,,0,,1,1,1
2,43,7102,Philadelphia,,0,,1,1,1
2,43,7103,Philadelphia,,0,,1,1,1
2,43,7104,Philadelphia,,0,,1,1,1
2,43,7105,Philadelphia,,0,,1,1,1
2,43,7106,Philadelphia,,0,,1,1,1
2,43,7107,Philadelphia,,0,,1,1,1
2,43,7108,Philadelphia,,0,,1,1,1
2,43,7109,Philadelphia,,0,,1,1,1
2,43,7110,Philadelphia,,0,,1,1,1
2,43,7111,Philadelphia,,0,,1,1,1
2,43,7112,Philadelphia,,0,,1,1,1
2,43,7113,Philadelphia,,0,,1,1,1
2,43,7114,Philadelphia,,0,,1,1,1
2,43,7115,Philadelphia,,0,,1,1,1
2,43,7116,Philadelphia,,0,,1,1,1
2,43,7117,Philadelphia,,0,,1,1,1
2,43,7118,Philadelphia,,0,,1,1,1
2,43,7119,Philadelphia,,0,,1,1,1
2,43,7120,Philadelphia,,0,,1,1,1
2,43,7121,Philadelphia,,0,,1,1,1
2,43,7122,Philadelphia,,0,,1,1,1
2,43,7123,Philadelphia,,0,,1,1,1
2,43,7124,Philadelphia,,0,,1,1,1
2,43,7125,Philadelphia,,0,,1,1,1
2,43,7126,Philadelphia,,0,,1,1,1
2,43,7127,Philadelphia,,0,,1,1,1
2,43,7128,Philadelphia,,0,,1,1,1
2,43,7129,Philadelphia,,0,,1,1,1
1,43,7130,Lindenwold,,0,,3,1,1
1,43,7131,Lindenwold,,0,,3,1,1
1,43,7132,Lindenwold,,0,,3,1,1
1,43,7133,Lindenwold,,0,,3,1,1
1,43,7134,Lindenwold,,0,,3,1,1
1,43,7135,Lindenwold,,0,,3,1,1
1,43,7136,Lindenwold,,0,,3,1,1
1,43,7137,Lindenwold,,0,,3,1,1
1,43,7138,Lindenwold,,0,,3,1,1
1,43,7139,Lindenwold,,0,,3,1,1
1,43,7140,Lindenwold,,0,,3,1,1
1,43,7141,Lindenwold,,0,,3,1,1
1,43,7142,Lindenwold,,0,,3,1,1
1,43,7143,Lindenwold,,0,,3,1,1
1,43,7144,Lindenwold,,0,,3,1,1
1,43,7145,Lindenwold,,0,,3,1,1
1,43,7146,Lindenwold,,0,,3,1,1
1,43,7147,Lindenwold,,0,,3,1,1
1,43,7148,Lindenwold,,0,,3,1,1
1,43,7149,Lindenwold,,0,,3,1,1
1,43,7150,Lindenwold,,0,,3,1,1
1,43,7151,Lindenwold,,0,,3,1,1
1,43,7152,Lindenwold,,0,,3,1,1
1,43,7153,Lindenwold,,0,,3,1,1
1,43,7154,Lindenwold,,0,,3,1,1
1,43,7155,Lindenwold,,0,,3,1,1
1,43,7156,Lindenwold,,0,,3,1,1
1,43,7157,Lindenwold,,0,,3,1,1
1,43,7158,Lindenwold,,0,,3,1,1
1,43,7159,Lindenwold,,0,,3,1,1
1,43,7160,Lindenwold,,0,,3,1,1
1,43,7161,Lindenwold,,0,,3,1,1
1,43,7162,Lindenwold,,0,,3,1,1
1,43,7163,Lindenwold,,0,,3,1,1
1,43,7164,Lindenwold,,0,,3,1,1
1,43,7165,Lindenwold,,0,,3,1,1
1,43,7166,Lindenwold,,0,,3,1,1
1,43,7167,Lindenwold,,0,,3,1,1
1,43,7168,Lindenwold,,0,,3,1,1
1,43,7169,Lindenwold,,0,,3,1,1
1,43,7170,Lindenwold,,0,,3,1,1
1,43,7171,Lindenwold,,0,,3,1,1
1,43,7172,Lindenwold,,0,,3,1,1
1,43,7173,Lindenwold,,0,,3,1,1
1,43,7174,Lindenwold,,0,,3,1,1
1,43,7175,Lindenwold,,0,,3,1,1
1,43,7176,Lindenwold,,0,,3,1,1
1,43,7177,Lindenwold,,0,,3,1,1
1,43,7178,Lindenwold,,0,,3,1,1
1,43,7179,Lindenwold,,0,,3,1,1
1,43,7180,Lindenwold,,0,,3,1,1
1,43,7181,Lindenwold,,0,,3,1,1
1,43,7182,Lindenwold,,0,,3,1,1
1,43,7183,Lindenwold,,0,,3,1,1
1,43,7184,Lindenwold,,0,,3,1,1
1,43,7185,Lindenwold,,0,,3,1,1
1,43,7186,Lindenwold,,0,,3,1,1
1,43,7187,Lindenwold,,0,,3,1,1
1,43,7188,Lindenwold,,0,,3,1,1
1,43,7189,Lindenwold,,0,,3,1,1
1,43,7190,Lindenwold,,0,,3,1,1
1,43,7191,Lindenwold,,0,,3,1,1
1,43,7192,Lindenwold,,0,,3,1,1
1,43,7193,Lindenwold,,0,,3,1,1
1,43,7194,Lindenwold,,0,,3,1,1
1,43,7195,Lindenwold,,0,,3,1,1
1,43,7196,Lindenwold,,0,,3,1,1
1,43,7197,Lindenwold,,0,,3,1,1
1,43,7198,Lindenwold,,0,,3,1,1
1,43,7199,Lindenwold,,0,,3,1,1
1,43,7200,Lindenwold,,0,,3,1,1
1,43,7201,Lindenwold,,0,,3,1,1
1,43,7202,Lindenwold,,0,,3,1,1
1,43,7203,Lindenwold,,0,,3,1,1
1,43,7204,Lindenwold,,0,,3,1,1
1,43,7205,Lindenwold,,0,,3,1,1
1,43,7206,Lindenwold,,0,,3,1,1
1,43,7207,Lindenwold,,0,,3,1,1
2,44,7208,Philadelphia,,0,,1,1,1
2,44,7209,Philadelphia,,0,,1,1,1
2,44,7210,Philadelphia,,0,,1,1,1
2,44,7211,Philadelphia,,0,,1,1,1
2,44,7212,Philadelphia,,0,,1,1,1
2,44,7213,Philadelphia,,0,,1,1,1
2,44,7214,Philadelphia,,0,,1,1,1
2,44,7215,Philadelphia,,0,,1,1,1
2,44,7216,Philadelphia,,0,,1,1,1
2,44,7217,Philadelphia,,0,,1,1,1
2,44,7218,Philadelphia,,0,,1,1,1
2,44,7219,Philadelphia,,0,,1,1,1
2,44,7220,Philadelphia,,0,,1,1,1
2,44,7221,Philadelphia,,0,,1,1,1
2,44,7222,Philadelphia,,0,,1,1,1
2,44,7223,Philadelphia,,0,,1,1,1
2,44,7224,Philadelphia,,0,,1,1,1
2,44,7225,Philadelphia,,0,,1,1,1
2,44,7226,Philadelphia,,0,,1,1,1
2,44,7227,Philadelphia,,0,,1,1,1
2,44,7228,Philadelphia,,0,,1,1,1
2,44,7229,Philadelphia,,0,,1,1,1
2,44,7230,Philadelphia,,0,,1,1,1
2,44,7231,Philadelphia,,0,,1,1,1
2,44,7232,Philadelphia,,0,,1,1,1
2,44,7233,Philadelphia,,0,,1,1,1
2,44,7234,Philadelphia,,0,,2,1,1
2,44,7235,Philadelphia,,0,,1,1,1
2,44,7236,Philadelphia,,0,,2,1,1
2,44,7237,Philadelphia,,0,,1,1,1
2,44,7238,Philadelphia,,0,,2,1,1
2,44,7239,Philadelphia,,0,,1,1,1
2,44,7240,Philadelphia,,0,,2,1,1
2,44,7241,Philadelphia,,0,,1,1,1
2,44,7242,Philadelphia,,0,,2,1,1
2,44,7243,Philadelphia,,0,,1,1,1
2,44,7244,Philadelphia,,0,,2,1,1
2,44,7245,Philadelphia,,0,,1,1,1
2,44,7246,Philadelphia,,0,,2,1,1
2,44,7247,Philadelphia,,0,,1,1,1
2,44,7248,Philadelphia,,0,,1,1,1
2,44,7249,Philadelphia,,0,,1,1,1
2,44,7250,Philadelphia,,0,,1,1,1
2,44,7251,Philadelphia,,0,,1,1,1
2,44,7252,Philadelphia,,0,,1,1,1
2,44,7253,Philadelphia,,0,,1,1,1
2,44,7254,Philadelphia,,0,,1,1,1
2,44,7255,Philadelphia,,0,,1,1,1
2,44,7256,Philadelphia,,0,,1,1,1
2,44,7257,Philadelphia,,0,,1,1,1
2,44,7258,Philadelphia,,0,,1,1,1
2,44,7259,Philadelphia,,0,,1,1,1
2,44,7260,Philadelphia,,0,,1,1,1
2,44,7261,Philadelphia,,0,,1,1,1
2,44,7262,Philadelphia,,0,,1,1,1
2,44,7263,Philadelphia,,0,,1,1,1
2,44,7264,Philadelphia,,0,,1,1,1
2,44,7265,Philadelphia,,0,,1,1,1
2,44,7266,Philadelphia,,0,,1,1,1
2,44,7267,Philadelphia,,0,,1,1,1
2,44,7268,Philadelphia,,0,,1,1,1
2,44,7269,Philadelphia,,0,,1,1,1
2,44,7270,Philadelphia,,0,,1,1,1
2,44,7271,Philadelphia,,0,,1,1,1
2,44,7272,Philadelphia,,0,,1,1,1
2,44,7273,Philadelphia,,0,,1,1,1
2,44,7274,Philadelphia,,0,,1,1,1
2,44,7275,Philadelphia,,0,,1,1,1
2,44,7276,Philadelphia,,0,,1,1,1
2,44,7277,Philadelphia,,0,,1,1,1
2,44,7278,Philadelphia,,0,,1,1,1
2,44,7279,Philadelphia,,0,,1,1,1
2,44,7280,Philadelphia,,0,,1,1,1
2,44,7281,Philadelphia,,0,,1,1,1
2,44,7282,Philadelphia,,0,,1,1,1
2,44,7283,Philadelphia,,0,,1,1,1
2,44,7284,Philadelphia,,0,,1,1,1
2,44,7285,Philadelphia,,0,,1,1,1
2,44,7286,Philadelphia,,0,,1,1,1
2,44,7287,Philadelphia,,0,,1,1,1
2,44,7288,Philadelphia,,0,,1,1,1
2,44,7289,Philadelphia,,0,,1,1,1
2,44,7290,Philadelphia,,0,,1,1,1
2,44,7291,Philadelphia,,0,,1,1,1
2,44,7292,Philadelphia,,0,,1,1,1
2,44,7293,Philadelphia,,0,,1,1,1
2,44,7294,Philadelphia,,0,,1,1,1
2,44,7295,Philadelphia,,0,,1,1,1
2,44,7296,Philadelphia,,0,,1,1,1
2,44,7297,Philadelphia,,0,,1,1,1
2,44,7298,Philadelphia,,0,,1,1,1
2,44,7299,Philadelphia,,0,,1,1,1
2,44,7300,Philadelphia,,0,,1,1,1
2,44,7301,Philadelphia,,0,,1,1,1
2,44,7302,Philadelphia,,0,,1,1,1
2,44,7303,Philadelphia,,0,,1,1,1
2,44,7304,Philadelphia,,0,,1,1,1
2,44,7305,Philadelphia,,0,,1,1,1
2,44,7306,Philadelphia,,0,,1,1,1
2,44,7307,Philadelphia,,0,,1,1,1
2,44,7308,Philadelphia,,0,,1,1,1
2,44,7309,Philadelphia,,0,,1,1,1
2,44,7310,Philadelphia,,0,,1,1,1
2,44,7311,Philadelphia,,0,,1,1,1
2,44,7312,Philadelphia,,0,,1,1,1
2,44,7313,Philadelphia,,0,,1,1,1
1,44,7314,Lindenwold,,0,,3,1,1
1,44,7315,Lindenwold,,0,,3,1,1
1,44,7316,Lindenwold,,0,,3,1,1
1,44,7317,Lindenwold,,0,,3,1,1
1,44,7318,Lindenwold,,0,,3,1,1
1,44,7319,Lindenwold,,0,,3,1,1
1,44,7320,Lindenwold,,0,,3,1,1
1,44,7321,Lindenwold,,0,,3,1,1
1,44,7322,Lindenwold,,0,,3,1,1
1,44,7323,Lindenwold,,0,,3,1,1
1,44,7324,Lindenwold,,0,,3,1,1
1,44,7325,Lindenwold,,0,,3,1,1
1,44,7326,Lindenwold,,0,,3,1,1
1,44,7327,Lindenwold,,0,,3,1,1
1,44,7328,Lindenwold,,0,,3,1,1
1,44,7329,Lindenwold,,0,,3,1,1
1,44,7330,Lindenwold,,0,,3,1,1
1,44,7331,Lindenwold,,0,,3,1,1
1,44,7332,Lindenwold,,0,,3,1,1
1,44,7333,Lindenwold,,0,,3,1,1
1,44,7334,Lindenwold,,0,,3,1,1
1,44,7335,Lindenwold,,0,,3,1,1
1,44,7336,Lindenwold,,0,,3,1,1
1,44,7337,Lindenwold,,0,,3,1,1
1,44,7338,Lindenwold,,0,,3,1,1
1,44,7339,Lindenwold,,0,,3,1,1
1,44,7340,Lindenwold,,0,,3,1,1
1,44,7341,Lindenwold,,0,,3,1,1
1,44,7342,Lindenwold,,0,,3,1,1
1,44,7343,Lindenwold,,0,,3,1,1
1,44,7344,Lindenwold,,0,,3,1,1
1,44,7345,Lindenwold,,0,,3,1,1
1,44,7346,Lindenwold,,0,,3,1,1
1,44,7347,Lindenwold,,0,,3,1,1
1,44,7348,Lindenwold,,0,,3,1,1
1,44,7349,Lindenwold,,0,,3,1,1
1,44,7350,Lindenwold,,0,,3,1,1
1,44,7351,Lindenwold,,0,,3,1,1
1,44,7352,Lindenwold,,0,,3,1,1
1,44,7353,Lindenwold,,0,,3,1,1
1,44,7354,Lindenwold,,0,,3,1,1
1,44,7355,Lindenwold,,0,,3,1,1
1,44,7356,Lindenwold,,0,,3,1,1
1,44,7357,Lindenwold,,0,,3,1,1
1,44,7358,Lindenwold,,0,,3,1,1
1,44,7359,Lindenwold,,0,,3,1,1
1,44,7360,Lindenwold,,0,,3,1,1
1,44,7361,Lindenwold,,0,,3,1,1
1,44,7362,Lindenwold,,0,,3,1,1
1,44,7363,Lindenwold,,0,,3,1,1
1,44,7364,Lindenwold,,0,,3,1,1
1,44,7365,Lindenwold,,0,,3,1,1
1,44,7366,Lindenwold,,0,,3,1,1
1,44,7367,Lindenwold,,0,,3,1,1
1,44,7368,Lindenwold,,0,,3,1,1
1,44,7369,Lindenwold,,0,,3,1,1
1,44,7370,Lindenwold,,0,,3,1,1
1,44,7371,Lindenwold,,0,,3,1,1
1,44,7372,Lindenwold,,0,,3,1,1
1,44,7373,Lindenwold,,0,,3,1,1
1,44,7374,Lindenwold,,0,,3,1,1
1,44,7375,Lindenwold,,0,,3,1,1
1,44,7376,Lindenwold,,0,,3,1,1
1,44,7377,Lindenwold,,0,,3,1,1
1,44,7378,Lindenwold,,0,,3,1,1
1,44,7379,Lindenwold,,0,,3,1,1
1,44,7380,Lindenwold,,0,,3,1,1
1,44,7381,Lindenwold,,0,,3,1,1
1,44,7382,Lindenwold,,0,,3,1,1
1,44,7383,Lindenwold,,0,,3,1,1
1,44,7384,Lindenwold,,0,,3,1,1
1,44,7385,Lindenwold,,0,,3,1,1
1,44,7386,Lindenwold,,0,,3,1,1
1,44,7387,Lindenwold,,0,,3,1,1
1,44,7388,Lindenwold,,0,,3,1,1
1,44,7389,Lindenwold,,0,,3,1,1
1,44,7390,Lindenwold,,0,,3,1,1
1,44,7391,Lindenwold,,0,,3,1,1
1,44,7392,Lindenwold,,0,,3,1,1
1,44,7393,Lindenwold,,0,,3,1,1
1,44,7394,Lindenwold,,0,,3,1,1
1,44,7395,Lindenwold,,0,,3,1,1
1,44,7396,Lindenwold,,0,,3,1,1
1,44,7397,Lindenwold,,0,,3,1,1
1,44,7398,Lindenwold,,0,,3,1,1
1,44,7399,Lindenwold,,0,,3,1,1
1,44,7400,Lindenwold,,0,,3,1,1
1,44,7401,Lindenwold,,0,,3,1,1
1,44,7402,Lindenwold,,0,,3,1,1
1,44,7403,Lindenwold,,0,,3,1,1
1,44,7404,Lindenwold,,0,,3,1,1
1,44,7405,Lindenwold,,0,,3,1,1
1,44,7406,Lindenwold,,0,,3,1,1
1,44,7407,Lindenwold,,0,,3,1,1
1,44,7408,Lindenwold,,0,,3,1,1
1,44,7409,Lindenwold,,0,,3,1,1
1,44,7410,Lindenwold,,0,,3,1,1
1,44,7411,Lindenwold,,0,,3,1,1
1,44,7412,Lindenwold,,0,,3,1,1
1,44,7413,Lindenwold,,0,,3,1,1
1,44,7414,Lindenwold,,0,,3,1,1
1,44,7415,Lindenwold,,0,,3,1,1
1,44,7416,Lindenwold,,0,,3,1,1
1,44,7417,Lindenwold,,0,,3,1,1
2,45,7418,Philadelphia,,0,,1,1,1
2,45,7419,Philadelphia,,0,,1,1,1
2,45,7420,Philadelphia,,0,,1,1,1
2,45,7421,Philadelphia,,0,,1,1,1
2,45,7422,Philadelphia,,0,,1,1,1
2,45,7423,Philadelphia,,0,,1,1,1
2,45,7424,Philadelphia,,0,,1,1,1
2,45,7425,Philadelphia,,0,,1,1,1
2,45,7426,Philadelphia,,0,,1,1,1
2,45,7427,Philadelphia,,0,,1,1,1
2,45,7428,Philadelphia,,0,,1,1,1
2,45,7429,Philadelphia,,0,,1,1,1
2,45,7430,Philadelphia,,0,,1,1,1
2,45,7431,Philadelphia,,0,,1,1,1
2,45,7432,Philadelphia,,0,,1,1,1
2,45,7433,Philadelphia,,0,,1,1,1
2,45,7434,Philadelphia,,0,,1,1,1
2,45,7435,Philadelphia,,0,,1,1,1
2,45,7436,Philadelphia,,0,,1,1,1
2,45,7437,Philadelphia,,0,,1,1,1
2,45,7438,Philadelphia,,0,,1,1,1
